timestamp,actual_target,predicted_probability,predicted_class
2020-08-02 09:58:54,0,0.007697,1
2020-08-02 09:59:04,0,0.001042,0
2020-08-02 09:59:14,0,0.00113,0
2020-08-02 09:59:24,0,0.001036,0
2020-08-02 09:59:33,0,0.001399,0
2020-08-02 09:59:43,0,0.000921,0
2020-08-02 09:59:53,0,0.0009,0
2020-08-02 10:00:03,0,0.000859,0
2020-08-02 10:00:13,0,0.000656,0
2020-08-02 10:00:23,0,0.001055,0
2020-08-02 10:00:33,0,0.001163,0
2020-08-02 10:00:43,0,0.000904,0
2020-08-02 10:00:53,0,0.000904,0
2020-08-02 10:01:03,0,0.001142,0
2020-08-02 10:01:13,0,0.000369,0
2020-08-02 10:01:22,0,0.000506,0
2020-08-02 10:01:32,0,0.000501,0
2020-08-02 10:01:42,0,0.000468,0
2020-08-02 10:01:52,0,0.000411,0
2020-08-02 10:02:02,0,0.001452,0
2020-08-02 10:02:12,0,0.004047,0
2020-08-02 10:02:22,0,0.006735,0
2020-08-02 10:02:32,0,0.005205,0
2020-08-02 10:02:42,0,0.005955,0
2020-08-02 10:02:52,0,0.001026,0
2020-08-02 10:03:02,0,0.001123,0
2020-08-02 10:03:11,0,0.001131,0
2020-08-02 10:03:21,0,0.000382,0
2020-08-02 10:03:31,0,0.000382,0
2020-08-02 10:03:41,0,0.000347,0
2020-08-02 10:03:51,0,0.000347,0
2020-08-02 10:04:01,0,0.000317,0
2020-08-02 10:04:11,0,0.000384,0
2020-08-02 10:04:21,0,0.000265,0
2020-08-02 10:04:31,0,0.000266,0
2020-08-02 10:04:41,0,0.000266,0
2020-08-02 10:04:51,0,0.000266,0
2020-08-02 10:05:00,0,0.000266,0
2020-08-02 10:05:10,0,0.000268,0
2020-08-02 10:05:20,0,0.000266,0
2020-08-02 10:05:30,0,0.000266,0
2020-08-02 10:05:40,0,0.000266,0
2020-08-02 10:05:50,0,0.000264,0
2020-08-02 10:06:00,0,0.000264,0
2020-08-02 10:06:10,0,0.000264,0
2020-08-02 10:06:20,0,0.000264,0
2020-08-02 10:06:30,0,0.000264,0
2020-08-02 10:06:40,0,0.000264,0
2020-08-02 10:06:50,0,0.000264,0
2020-08-02 10:06:59,0,0.000264,0
2020-08-02 10:07:09,0,0.000264,0
2020-08-02 10:07:19,0,0.000264,0
2020-08-02 10:07:29,0,0.000264,0
2020-08-02 10:07:39,0,0.000264,0
2020-08-02 10:07:49,0,0.000264,0
2020-08-02 10:07:59,0,0.000255,0
2020-08-02 10:08:09,0,0.000265,0
2020-08-02 10:08:19,0,0.000265,0
2020-08-02 10:08:29,0,0.000265,0
2020-08-02 10:08:39,0,0.000265,0
2020-08-02 10:08:48,0,0.000257,0
2020-08-02 10:08:58,0,0.000257,0
2020-08-02 10:09:08,0,0.000242,0
2020-08-02 10:09:18,0,0.000228,0
2020-08-02 10:09:28,0,0.000228,0
2020-08-02 10:09:38,0,0.00025,0
2020-08-02 10:09:48,0,0.000228,0
2020-08-02 10:09:58,0,0.000228,0
2020-08-02 10:10:08,0,0.000228,0
2020-08-02 10:10:18,0,0.00023,0
2020-08-02 10:10:28,0,0.000228,0
2020-08-02 10:10:37,0,0.000228,0
2020-08-02 10:10:47,0,0.000227,0
2020-08-02 10:10:57,0,0.000353,0
2020-08-02 10:11:07,0,0.000226,0
2020-08-02 10:11:17,0,0.000229,0
2020-08-02 10:11:27,0,0.000314,0
2020-08-02 10:11:37,0,0.000338,0
2020-08-02 10:11:47,0,0.000385,0
2020-08-02 10:11:57,0,0.000344,0
2020-08-02 10:12:07,0,0.000346,0
2020-08-02 10:12:17,0,0.000407,0
2020-08-02 10:12:26,0,0.000538,0
2020-08-02 10:12:36,0,0.000231,0
2020-08-02 10:12:46,0,0.000788,0
2020-08-02 10:12:56,0,0.000284,0
2020-08-02 10:13:06,0,0.000281,0
2020-08-02 10:13:16,0,0.000349,0
2020-08-02 10:13:26,0,0.000545,0
2020-08-02 10:13:36,0,0.000602,0
2020-08-02 10:13:46,0,0.000401,0
2020-08-02 10:13:56,0,0.000667,0
2020-08-02 10:14:06,0,0.000714,0
2020-08-02 10:14:15,0,0.000973,0
2020-08-02 10:14:25,0,0.000732,0
2020-08-02 10:14:35,0,0.000732,0
2020-08-02 10:14:45,0,0.000761,0
2020-08-02 10:14:55,0,0.000575,0
2020-08-02 10:15:05,0,0.001084,0
2020-08-02 10:15:15,0,0.000827,0
2020-08-02 10:15:25,0,0.000829,0
2020-08-02 10:15:35,0,0.000848,0
2020-08-02 10:15:45,0,0.000848,0
2020-08-02 10:15:55,0,0.000684,0
2020-08-02 10:16:04,0,0.000734,0
2020-08-02 10:16:14,0,0.000411,0
2020-08-02 10:16:24,0,0.000367,0
2020-08-02 10:16:34,0,0.000444,0
2020-08-02 10:16:44,0,0.000773,0
2020-08-02 10:16:54,0,0.002254,0
2020-08-02 10:17:04,0,0.001806,0
2020-08-02 10:17:14,0,0.010277,1
2020-08-02 10:17:24,0,0.001213,0
2020-08-02 10:17:34,0,0.001212,0
2020-08-02 10:17:44,0,0.000426,0
2020-08-02 10:17:53,0,0.000384,0
2020-08-02 10:18:03,0,0.000383,0
2020-08-02 10:18:13,0,0.000384,0
2020-08-02 10:18:23,0,0.000384,0
2020-08-02 10:18:33,0,0.000381,0
2020-08-02 10:18:43,0,0.000396,0
2020-08-02 10:18:53,0,0.000267,0
2020-08-02 10:19:03,0,0.000267,0
2020-08-02 10:19:13,0,0.000268,0
2020-08-02 10:19:23,0,0.000266,0
2020-08-02 10:19:33,0,0.000268,0
2020-08-02 10:19:42,0,0.000268,0
2020-08-02 10:19:52,0,0.000266,0
2020-08-02 10:20:02,0,0.000266,0
2020-08-02 10:20:12,0,0.000266,0
2020-08-02 10:20:22,0,0.000266,0
2020-08-02 10:20:32,0,0.000266,0
2020-08-02 10:20:42,0,0.000266,0
2020-08-02 10:20:52,0,0.000267,0
2020-08-02 10:21:02,0,0.000266,0
2020-08-02 10:21:12,0,0.000266,0
2020-08-02 10:21:22,0,0.000266,0
2020-08-02 10:21:31,0,0.000266,0
2020-08-02 10:21:41,0,0.000266,0
2020-08-02 10:21:51,0,0.000266,0
2020-08-02 10:22:01,0,0.000266,0
2020-08-02 10:22:11,0,0.000267,0
2020-08-02 10:22:21,0,0.000266,0
2020-08-02 10:22:31,0,0.000266,0
2020-08-02 10:22:41,0,0.000267,0
2020-08-02 10:22:51,0,0.000257,0
2020-08-02 10:23:01,0,0.000267,0
2020-08-02 10:23:11,0,0.000267,0
2020-08-02 10:23:20,0,0.000267,0
2020-08-02 10:23:30,0,0.000262,0
2020-08-02 10:23:40,0,0.000385,0
2020-08-02 10:23:50,0,0.000395,0
2020-08-02 10:24:00,0,0.000394,0
2020-08-02 10:24:10,0,0.000391,0
2020-08-02 10:24:20,0,0.000391,0
2020-08-02 10:24:30,0,0.000417,0
2020-08-02 10:24:40,0,0.000443,0
2020-08-02 10:24:50,0,0.000693,0
2020-08-02 10:25:00,0,0.000489,0
2020-08-02 10:25:09,0,0.000462,0
2020-08-02 10:25:19,0,0.000916,0
2020-08-02 10:25:29,0,0.001682,0
2020-08-02 10:25:39,0,0.001165,0
2020-08-02 10:25:49,0,0.001215,0
2020-08-02 10:25:59,0,0.000765,0
2020-08-02 10:26:09,0,0.000419,0
2020-08-02 10:26:19,0,0.000453,0
2020-08-02 10:26:29,0,0.00046,0
2020-08-02 10:26:39,0,0.000459,0
2020-08-02 10:26:49,0,0.000449,0
2020-08-02 10:26:58,0,0.000433,0
2020-08-02 10:27:08,0,0.000379,0
2020-08-02 10:27:18,0,0.000412,0
2020-08-02 10:27:28,0,0.002319,0
2020-08-02 10:27:38,0,0.001032,0
2020-08-02 10:27:48,0,0.000893,0
2020-08-02 10:27:58,0,0.00103,0
2020-08-02 10:28:08,0,0.00113,0
2020-08-02 10:28:18,0,0.000716,0
2020-08-02 10:28:28,0,0.001806,0
2020-08-02 10:28:38,0,0.001885,0
2020-08-02 10:28:47,0,0.018118,1
2020-08-02 10:28:57,0,0.001332,0
2020-08-02 10:29:07,0,0.007091,1
2020-08-02 10:29:17,0,0.02677,1
2020-08-02 10:29:27,0,0.001226,0
2020-08-02 10:29:37,0,0.002087,0
2020-08-02 10:29:47,0,0.001558,0
2020-08-02 10:29:57,0,0.004324,0
2020-08-02 10:30:07,0,0.001534,0
2020-08-02 10:30:17,0,0.000277,0
2020-08-02 10:30:27,0,0.000416,0
2020-08-02 10:30:36,0,0.000258,0
2020-08-02 10:30:46,0,0.000564,0
2020-08-02 10:30:56,0,0.000398,0
2020-08-02 10:31:06,0,0.000216,0
2020-08-02 10:31:16,0,0.000407,0
2020-08-02 10:31:26,0,0.000264,0
2020-08-02 10:31:36,0,0.000267,0
2020-08-02 10:31:46,0,0.000551,0
2020-08-02 10:31:56,0,0.000324,0
2020-08-02 10:32:06,0,0.00068,0
2020-08-02 10:32:16,0,0.000216,0
2020-08-02 10:32:26,0,0.000276,0
2020-08-02 10:32:35,0,0.000369,0
2020-08-02 10:32:45,0,0.000341,0
2020-08-02 10:32:55,0,0.000303,0
2020-08-02 10:33:05,0,0.000293,0
2020-08-02 10:33:15,0,0.000368,0
2020-08-02 10:33:25,0,0.000255,0
2020-08-02 10:33:35,0,0.000309,0
2020-08-02 10:33:45,0,0.00037,0
2020-08-02 10:33:55,0,0.000652,0
2020-08-02 10:34:05,0,0.000518,0
2020-08-02 10:34:15,0,0.000762,0
2020-08-02 10:34:24,0,0.000227,0
2020-08-02 10:34:34,0,0.00044,0
2020-08-02 10:34:44,0,0.000374,0
2020-08-02 10:34:54,0,0.000294,0
2020-08-02 10:35:04,0,0.001138,0
2020-08-02 10:35:14,0,0.000439,0
2020-08-02 10:35:24,0,0.000415,0
2020-08-02 10:35:34,0,0.000306,0
2020-08-02 10:35:44,0,0.000303,0
2020-08-02 10:35:54,0,0.000369,0
2020-08-02 10:36:04,0,0.000353,0
2020-08-02 10:36:13,0,0.001303,0
2020-08-02 10:36:23,0,0.001406,0
2020-08-02 10:36:33,0,0.001671,0
2020-08-02 10:36:43,0,0.002233,0
2020-08-02 10:36:53,0,0.000443,0
2020-08-02 10:37:03,0,0.000408,0
2020-08-02 10:37:13,0,0.000402,0
2020-08-02 10:37:23,0,0.000325,0
2020-08-02 10:37:33,0,0.000355,0
2020-08-02 10:37:43,0,0.000561,0
2020-08-02 10:37:53,0,0.000667,0
2020-08-02 10:38:02,0,0.001437,0
2020-08-02 10:38:12,0,0.001717,0
2020-08-02 10:38:22,0,0.0018,0
2020-08-02 10:38:32,0,0.001735,0
2020-08-02 10:38:42,0,0.001542,0
2020-08-02 10:38:52,0,0.002133,0
2020-08-02 10:39:02,0,0.001353,0
2020-08-02 10:39:12,0,0.001784,0
2020-08-02 10:39:22,0,0.00178,0
2020-08-02 10:39:32,0,0.012134,1
2020-08-02 10:39:42,0,0.014312,1
2020-08-02 10:39:51,0,0.015683,1
2020-08-02 10:40:01,0,0.009763,1
2020-08-02 10:40:11,0,0.001022,0
2020-08-02 10:40:21,0,0.001129,0
2020-08-02 10:40:31,0,0.000419,0
2020-08-02 10:40:41,0,0.002944,0
2020-08-02 10:40:51,0,0.000419,0
2020-08-02 10:41:01,0,0.000419,0
2020-08-02 10:41:11,0,0.000418,0
2020-08-02 10:41:21,0,0.000418,0
2020-08-02 10:41:31,0,0.000381,0
2020-08-02 10:41:40,0,0.000265,0
2020-08-02 10:41:50,0,0.000267,0
2020-08-02 10:42:00,0,0.000267,0
2020-08-02 10:42:10,0,0.000266,0
2020-08-02 10:42:20,0,0.000266,0
2020-08-02 10:42:30,0,0.000266,0
2020-08-02 10:42:40,0,0.000266,0
2020-08-02 10:42:50,0,0.000266,0
2020-08-02 10:43:00,0,0.000266,0
2020-08-02 10:43:10,0,0.000267,0
2020-08-02 10:43:20,0,0.000267,0
2020-08-02 10:43:30,0,0.000267,0
2020-08-02 10:43:39,0,0.000267,0
2020-08-02 10:43:49,0,0.000266,0
2020-08-02 10:43:59,0,0.000267,0
2020-08-02 10:44:09,0,0.000267,0
2020-08-02 10:44:19,0,0.000266,0
2020-08-02 10:44:29,0,0.000266,0
2020-08-02 10:44:39,0,0.000266,0
2020-08-02 10:44:49,0,0.000267,0
2020-08-02 10:44:59,0,0.000267,0
2020-08-02 10:45:09,0,0.000267,0
2020-08-02 10:45:19,0,0.000267,0
2020-08-02 10:45:28,0,0.000267,0
2020-08-02 10:45:38,0,0.000255,0
2020-08-02 10:45:48,0,0.000267,0
2020-08-02 10:45:58,0,0.000267,0
2020-08-02 10:46:08,0,0.000267,0
2020-08-02 10:46:18,0,0.000262,0
2020-08-02 10:46:28,0,0.000386,0
2020-08-02 10:46:38,0,0.000395,0
2020-08-02 10:46:48,0,0.000394,0
2020-08-02 10:46:58,0,0.000413,0
2020-08-02 10:47:08,0,0.000413,0
2020-08-02 10:47:18,0,0.000442,0
2020-08-02 10:47:27,0,0.0006,0
2020-08-02 10:47:37,0,0.000597,0
2020-08-02 10:47:47,0,0.000643,0
2020-08-02 10:47:57,0,0.000893,0
2020-08-02 10:48:07,0,0.001135,0
2020-08-02 10:48:17,0,0.000882,0
2020-08-02 10:48:27,0,0.000886,0
2020-08-02 10:48:37,0,0.000886,0
2020-08-02 10:48:47,0,0.000886,0
2020-08-02 10:48:57,0,0.000924,0
2020-08-02 10:49:07,0,0.000755,0
2020-08-02 10:49:16,0,0.000755,0
2020-08-02 10:49:26,0,0.000713,0
2020-08-02 10:49:36,0,0.000691,0
2020-08-02 10:49:46,0,0.000711,0
2020-08-02 10:49:56,0,0.001646,0
2020-08-02 10:50:06,0,0.000528,0
2020-08-02 10:50:16,0,0.000693,0
2020-08-02 10:50:26,0,0.002416,0
2020-08-02 10:50:36,0,0.001972,0
2020-08-02 10:50:46,0,0.003585,0
2020-08-02 10:50:56,0,0.001653,0
2020-08-02 10:51:05,0,0.00227,0
2020-08-02 10:51:15,0,0.001655,0
2020-08-02 10:51:25,0,0.001859,0
2020-08-02 10:51:35,0,0.00549,0
2020-08-02 10:51:45,0,0.000844,0
2020-08-02 10:51:55,0,0.00076,0
2020-08-02 10:52:05,0,0.000712,0
2020-08-02 10:52:15,0,0.000429,0
2020-08-02 10:52:25,0,0.000424,0
2020-08-02 10:52:35,0,0.00036,0
2020-08-02 10:52:45,0,0.000807,0
2020-08-02 10:52:54,0,0.001189,0
2020-08-02 10:53:04,0,0.000397,0
2020-08-02 10:53:14,0,0.000673,0
2020-08-02 10:53:24,0,0.000394,0
2020-08-02 10:53:34,0,0.000722,0
2020-08-02 10:53:44,0,0.000722,0
2020-08-02 10:53:54,0,0.00041,0
2020-08-02 10:54:04,0,0.000416,0
2020-08-02 10:54:14,0,0.000391,0
2020-08-02 10:54:24,0,0.000398,0
2020-08-02 10:54:34,0,0.000655,0
2020-08-02 10:54:44,0,0.000398,0
2020-08-02 10:54:53,0,0.000445,0
2020-08-02 10:55:03,0,0.00038,0
2020-08-02 10:55:13,0,0.000705,0
2020-08-02 10:55:23,0,0.000403,0
2020-08-02 10:55:33,0,0.000424,0
2020-08-02 10:55:43,0,0.00074,0
2020-08-02 10:55:53,0,0.00077,0
2020-08-02 10:56:03,0,0.000702,0
2020-08-02 10:56:13,0,0.000571,0
2020-08-02 10:56:23,0,0.002208,0
2020-08-02 10:56:33,0,0.000748,0
2020-08-02 10:56:42,0,0.000321,0
2020-08-02 10:56:52,0,0.000517,0
2020-08-02 10:57:02,0,0.0006,0
2020-08-02 10:57:12,0,0.001235,0
2020-08-02 10:57:22,0,0.000496,0
2020-08-02 10:57:32,0,0.000521,0
2020-08-02 10:57:42,0,0.000594,0
2020-08-02 10:57:52,0,0.000752,0
2020-08-02 10:58:02,0,0.000722,0
2020-08-02 10:58:12,0,0.000749,0
2020-08-02 10:58:22,0,0.000749,0
2020-08-02 10:58:31,0,0.000744,0
2020-08-02 10:58:41,0,0.000995,0
2020-08-02 10:58:51,0,0.001224,0
2020-08-02 10:59:01,0,0.000862,0
2020-08-02 10:59:11,0,0.000799,0
2020-08-02 10:59:21,0,0.000564,0
2020-08-02 10:59:31,0,0.000524,0
2020-08-02 10:59:41,0,0.000889,0
2020-08-02 10:59:51,0,0.001051,0
2020-08-02 11:00:01,0,0.000534,0
2020-08-02 11:00:11,0,0.000577,0
2020-08-02 11:00:20,0,0.000776,0
2020-08-02 11:00:30,0,0.001075,0
2020-08-02 11:00:40,0,0.000942,0
2020-08-02 11:00:50,0,0.001258,0
2020-08-02 11:01:00,0,0.000701,0
2020-08-02 11:01:10,0,0.001316,0
2020-08-02 11:01:20,0,0.000568,0
2020-08-02 11:01:30,0,0.000378,0
2020-08-02 11:01:40,0,0.000449,0
2020-08-02 11:01:50,0,0.000405,0
2020-08-02 11:02:00,0,0.000368,0
2020-08-02 11:02:09,0,0.000363,0
2020-08-02 11:02:19,0,0.00039,0
2020-08-02 11:02:29,0,0.000723,0
2020-08-02 11:02:39,0,0.008147,1
2020-08-02 11:02:49,0,0.008206,1
2020-08-02 11:02:59,0,0.009491,1
2020-08-02 11:03:09,0,0.001444,0
2020-08-02 11:03:19,0,0.001442,0
2020-08-02 11:03:29,0,0.001604,0
2020-08-02 11:03:39,0,0.001644,0
2020-08-02 11:03:49,0,0.000381,0
2020-08-02 11:03:58,0,0.003214,0
2020-08-02 11:04:08,0,0.000381,0
2020-08-02 11:04:18,0,0.002693,0
2020-08-02 11:04:28,0,0.002254,0
2020-08-02 11:04:38,0,0.000383,0
2020-08-02 11:04:48,0,0.000383,0
2020-08-02 11:04:58,0,0.000382,0
2020-08-02 11:05:08,0,0.000382,0
2020-08-02 11:05:18,0,0.000288,0
2020-08-02 11:05:28,0,0.000349,0
2020-08-02 11:05:38,0,0.000268,0
2020-08-02 11:05:48,0,0.000267,0
2020-08-02 11:05:57,0,0.000267,0
2020-08-02 11:06:07,0,0.000267,0
2020-08-02 11:06:17,0,0.000267,0
2020-08-02 11:06:27,0,0.000267,0
2020-08-02 11:06:37,0,0.000267,0
2020-08-02 11:06:47,0,0.000267,0
2020-08-02 11:06:57,0,0.000267,0
2020-08-02 11:07:07,0,0.000266,0
2020-08-02 11:07:17,0,0.000266,0
2020-08-02 11:07:27,0,0.000267,0
2020-08-02 11:07:37,0,0.000266,0
2020-08-02 11:07:46,0,0.000266,0
2020-08-02 11:07:56,0,0.000266,0
2020-08-02 11:08:06,0,0.000266,0
2020-08-02 11:08:16,0,0.000266,0
2020-08-02 11:08:26,0,0.000266,0
2020-08-02 11:08:36,0,0.000266,0
2020-08-02 11:08:46,0,0.000267,0
2020-08-02 11:08:56,0,0.000266,0
2020-08-02 11:09:06,0,0.000266,0
2020-08-02 11:09:16,0,0.000266,0
2020-08-02 11:09:26,0,0.000257,0
2020-08-02 11:09:35,0,0.000267,0
2020-08-02 11:09:45,0,0.000267,0
2020-08-02 11:09:55,0,0.000267,0
2020-08-02 11:10:05,0,0.000267,0
2020-08-02 11:10:15,0,0.000258,0
2020-08-02 11:10:25,0,0.000345,0
2020-08-02 11:10:35,0,0.00028,0
2020-08-02 11:10:45,0,0.000228,0
2020-08-02 11:10:55,0,0.000238,0
2020-08-02 11:11:05,0,0.000238,0
2020-08-02 11:11:15,0,0.000238,0
2020-08-02 11:11:24,0,0.000238,0
2020-08-02 11:11:34,0,0.000238,0
2020-08-02 11:11:44,0,0.000238,0
2020-08-02 11:11:54,0,0.000238,0
2020-08-02 11:12:04,0,0.000414,0
2020-08-02 11:12:14,0,0.001651,0
2020-08-02 11:12:24,0,0.000366,0
2020-08-02 11:12:34,0,0.000364,0
2020-08-02 11:12:44,0,0.000322,0
2020-08-02 11:12:54,0,0.000295,0
2020-08-02 11:13:04,0,0.000295,0
2020-08-02 11:13:13,0,0.00069,0
2020-08-02 11:13:23,0,0.001421,0
2020-08-02 11:13:33,0,0.000625,0
2020-08-02 11:13:43,0,0.000279,0
2020-08-02 11:13:53,0,0.000484,0
2020-08-02 11:14:03,0,0.000324,0
2020-08-02 11:14:13,0,0.000586,0
2020-08-02 11:14:23,0,0.000373,0
2020-08-02 11:14:33,0,0.000246,0
2020-08-02 11:14:43,0,0.00074,0
2020-08-02 11:14:53,0,0.000502,0
2020-08-02 11:15:02,0,0.000319,0
2020-08-02 11:15:12,0,0.000592,0
2020-08-02 11:15:22,0,0.000342,0
2020-08-02 11:15:32,0,0.000345,0
2020-08-02 11:15:42,0,0.000579,0
2020-08-02 11:15:52,0,0.00044,0
2020-08-02 11:16:02,0,0.000247,0
2020-08-02 11:16:12,0,0.000259,0
2020-08-02 11:16:22,0,0.000278,0
2020-08-02 11:16:32,0,0.000554,0
2020-08-02 11:16:42,0,0.000209,0
2020-08-02 11:16:51,0,0.000247,0
2020-08-02 11:17:01,0,0.000255,0
2020-08-02 11:17:11,0,0.000506,0
2020-08-02 11:17:21,0,0.000159,0
2020-08-02 11:17:31,0,0.000369,0
2020-08-02 11:17:41,0,0.0003,0
2020-08-02 11:17:51,0,0.0003,0
2020-08-02 11:18:01,0,0.000228,0
2020-08-02 11:18:11,0,0.000783,0
2020-08-02 11:18:21,0,0.000478,0
2020-08-02 11:18:31,0,0.000366,0
2020-08-02 11:18:41,0,0.001141,0
2020-08-02 11:18:50,0,0.000968,0
2020-08-02 11:19:00,0,0.001001,0
2020-08-02 11:19:10,0,0.000944,0
2020-08-02 11:19:20,0,0.000999,0
2020-08-02 11:19:30,0,0.001167,0
2020-08-02 11:19:40,0,0.000638,0
2020-08-02 11:19:50,0,0.001169,0
2020-08-02 11:20:00,0,0.000879,0
2020-08-02 11:20:10,0,0.002673,0
2020-08-02 11:20:20,0,0.001882,0
2020-08-02 11:20:30,0,0.003765,0
2020-08-02 11:20:39,0,0.001705,0
2020-08-02 11:20:49,0,0.001344,0
2020-08-02 11:20:59,0,0.001479,0
2020-08-02 11:21:09,0,0.001453,0
2020-08-02 11:21:19,0,0.001365,0
2020-08-02 11:21:29,0,0.00023,0
2020-08-02 11:21:39,0,0.00037,0
2020-08-02 11:21:49,0,0.000548,0
2020-08-02 11:21:59,0,0.006237,0
2020-08-02 11:22:09,0,0.006484,0
2020-08-02 11:22:19,0,0.006585,0
2020-08-02 11:22:28,0,0.001026,0
2020-08-02 11:22:38,0,0.00114,0
2020-08-02 11:22:48,0,0.000384,0
2020-08-02 11:22:58,0,0.000384,0
2020-08-02 11:23:08,0,0.000384,0
2020-08-02 11:23:18,0,0.002494,0
2020-08-02 11:23:28,0,0.000384,0
2020-08-02 11:23:38,0,0.000395,0
2020-08-02 11:23:48,0,0.000382,0
2020-08-02 11:23:58,0,0.000266,0
2020-08-02 11:24:08,0,0.000266,0
2020-08-02 11:24:17,0,0.000266,0
2020-08-02 11:24:27,0,0.000266,0
2020-08-02 11:24:37,0,0.000263,0
2020-08-02 11:24:47,0,0.000262,0
2020-08-02 11:24:57,0,0.000264,0
2020-08-02 11:25:07,0,0.000264,0
2020-08-02 11:25:17,0,0.000264,0
2020-08-02 11:25:27,0,0.000264,0
2020-08-02 11:25:37,0,0.000266,0
2020-08-02 11:25:47,0,0.000266,0
2020-08-02 11:25:57,0,0.000268,0
2020-08-02 11:26:06,0,0.000266,0
2020-08-02 11:26:16,0,0.000267,0
2020-08-02 11:26:26,0,0.000732,0
2020-08-02 11:26:36,0,0.000542,0
2020-08-02 11:26:46,0,0.000426,0
2020-08-02 11:26:56,0,0.000513,0
2020-08-02 11:27:06,0,0.000562,0
2020-08-02 11:27:16,0,0.000516,0
2020-08-02 11:27:26,0,0.001219,0
2020-08-02 11:27:36,0,0.001139,0
2020-08-02 11:27:46,0,0.001092,0
2020-08-02 11:27:56,0,0.001092,0
2020-08-02 11:28:05,0,0.001075,0
2020-08-02 11:28:15,0,0.001075,0
2020-08-02 11:28:25,0,0.001048,0
2020-08-02 11:28:35,0,0.000978,0
2020-08-02 11:28:45,0,0.001655,0
2020-08-02 11:28:55,0,0.002376,0
2020-08-02 11:29:05,0,0.002597,0
2020-08-02 11:29:15,0,0.002601,0
2020-08-02 11:29:25,0,0.002459,0
2020-08-02 11:29:35,0,0.00272,0
2020-08-02 11:29:45,0,0.002716,0
2020-08-02 11:29:55,0,0.002717,0
2020-08-02 11:30:04,0,0.001698,0
2020-08-02 11:30:14,0,0.001698,0
2020-08-02 11:30:24,0,0.001698,0
2020-08-02 11:30:34,0,0.001798,0
2020-08-02 11:30:44,0,0.00796,1
2020-08-02 11:30:54,0,0.007861,1
2020-08-02 11:31:04,0,0.002482,0
2020-08-02 11:31:14,0,0.002451,0
2020-08-02 11:31:24,0,0.004872,0
2020-08-02 11:31:34,0,0.001716,0
2020-08-02 11:31:44,0,0.001402,0
2020-08-02 11:31:54,0,0.001402,0
2020-08-02 11:32:03,0,0.000587,0
2020-08-02 11:32:13,0,0.000613,0
2020-08-02 11:32:23,0,0.00088,0
2020-08-02 11:32:33,0,0.00088,0
2020-08-02 11:32:43,0,0.000611,0
2020-08-02 11:32:53,0,0.000913,0
2020-08-02 11:33:03,0,0.001084,0
2020-08-02 11:33:13,0,0.000932,0
2020-08-02 11:33:23,0,0.00091,0
2020-08-02 11:33:33,0,0.000819,0
2020-08-02 11:33:43,0,0.000748,0
2020-08-02 11:33:53,0,0.000751,0
2020-08-02 11:34:03,0,0.000701,0
2020-08-02 11:34:12,0,0.000827,0
2020-08-02 11:34:22,0,0.000681,0
2020-08-02 11:34:32,0,0.000982,0
2020-08-02 11:34:42,0,0.000768,0
2020-08-02 11:34:52,0,0.0007,0
2020-08-02 11:35:02,0,0.000828,0
2020-08-02 11:35:12,0,0.000872,0
2020-08-02 11:35:22,0,0.000962,0
2020-08-02 11:35:32,0,0.000534,0
2020-08-02 11:35:42,0,0.00063,0
2020-08-02 11:35:52,0,0.00054,0
2020-08-02 11:36:02,0,0.000716,0
2020-08-02 11:36:11,0,0.000612,0
2020-08-02 11:36:21,0,0.000437,0
2020-08-02 11:36:31,0,0.000509,0
2020-08-02 11:36:41,0,0.000388,0
2020-08-02 11:36:51,0,0.000325,0
2020-08-02 11:37:01,0,0.000365,0
2020-08-02 11:37:11,0,0.000352,0
2020-08-02 11:37:21,0,0.000352,0
2020-08-02 11:37:31,0,0.000404,0
2020-08-02 11:37:41,0,0.000363,0
2020-08-02 11:37:51,0,0.000258,0
2020-08-02 11:38:01,0,0.000414,0
2020-08-02 11:38:10,0,0.000418,0
2020-08-02 11:38:20,0,0.000499,0
2020-08-02 11:38:30,0,0.000382,0
2020-08-02 11:38:40,0,0.000392,0
2020-08-02 11:38:50,0,0.000426,0
2020-08-02 11:39:00,0,0.000373,0
2020-08-02 11:39:10,0,0.004595,0
2020-08-02 11:39:20,0,0.008007,1
2020-08-02 11:39:30,0,0.016488,1
2020-08-02 11:39:40,0,0.016127,1
2020-08-02 11:39:50,0,0.003525,0
2020-08-02 11:40:00,0,0.000723,0
2020-08-02 11:40:09,0,0.000794,0
2020-08-02 11:40:19,0,0.000419,0
2020-08-02 11:40:29,0,0.000419,0
2020-08-02 11:40:39,0,0.000419,0
2020-08-02 11:40:49,0,0.000419,0
2020-08-02 11:40:59,0,0.000419,0
2020-08-02 11:41:09,0,0.000419,0
2020-08-02 11:41:19,0,0.000382,0
2020-08-02 11:41:29,0,0.000382,0
2020-08-02 11:41:39,0,0.000264,0
2020-08-02 11:41:49,0,0.000264,0
2020-08-02 11:41:59,0,0.000266,0
2020-08-02 11:42:09,0,0.000267,0
2020-08-02 11:42:18,0,0.000267,0
2020-08-02 11:42:28,0,0.000268,0
2020-08-02 11:42:38,0,0.002834,0
2020-08-02 11:42:48,0,0.000389,0
2020-08-02 11:42:58,0,0.000385,0
2020-08-02 11:43:08,0,0.000386,0
2020-08-02 11:43:18,0,0.000265,0
2020-08-02 11:43:28,0,0.000265,0
2020-08-02 11:43:38,0,0.000266,0
